tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
t1,nid005580,hex8,assemble,store,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.224642560e-02,69.8745,541.8850,16.9339,156.0629,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,9.820328960e-02,37.1748,288.2954,9.0092,20.7573,0,0,0,-3.134523504200e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.781836288e-01,20.4884,158.8897,4.9653,45.7602,0,0,0,6.949163473661e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sympy,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.782627840e-02,53.8242,417.4127,13.0441,30.0537,0,0,0,-3.166037621145e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sympy,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,7.922570240e-02,46.0796,357.3531,11.1673,102.9177,0,0,0,6.947429426456e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sympy_block,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.800983040e-02,53.6789,416.2862,13.0089,29.9726,0,0,0,-3.166612751773e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sympy_row,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.727459840e-02,54.2655,420.8357,13.1511,30.3002,0,0,0,-3.168211827327e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,sympy_face,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.521368576e-01,23.9961,186.0927,5.8154,13.3987,0,0,0,-3.151881147300e-11,,,,,,
t2,nid005580,hex8,assemble,atomic,current,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.846194688e-01,19.7741,153.3508,4.7922,11.0413,0,0,0,-3.031163034331e-10,,,,,,
t2,nid005580,hex8,assemble,atomic,current,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.776424960e-01,20.5508,159.3738,4.9804,45.8996,0,0,0,6.949163473661e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.596403200e-02,55.3437,429.1968,13.4124,30.9022,0,0,0,-3.011619733706e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.777113600e-02,53.8679,417.7524,13.0548,120.3127,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.594324480e-02,55.3611,429.3321,13.4166,30.9119,0,0,0,-3.045549626564e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.787189760e-02,53.7880,417.1322,13.0354,120.1341,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.635658240e-02,55.0163,426.6578,13.3331,30.7194,0,0,0,-3.044649548347e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.655513600e-02,54.8521,425.3849,13.2933,30.6277,0,0,0,-3.046211785422e-11,,,,,,
t2,nid005580,hex8,assemble,packed,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.780016640e-02,53.8449,417.5735,13.0492,30.0653,0,0,0,-3.027059076218e-11,,,,,,
t2,nid005580,hex8,assemble,packed,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,2.140475904e-01,17.0555,132.2676,4.1334,9.5233,0,0,0,-3.032147802154e-10,,,,,,
t2,nid005580,hex8,assemble,packed,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.836992000e-02,53.3962,414.0937,12.9404,119.2590,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.572175360e-02,79.8458,619.2140,19.3504,44.5834,17,25,26,-3.012863183493e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.502952960e-02,56.1390,435.3646,13.6051,125.3850,17,25,26,6.903178046823e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.431434240e-02,67.2141,521.2537,16.2892,37.5303,17,25,26,-3.046393396062e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,8.821319680e-02,41.3849,320.9446,10.0295,92.4321,17,25,26,6.903178046823e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.488481280e-02,66.5155,515.8358,16.1199,37.1402,17,25,26,-3.045426704465e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.591408640e-02,65.2911,506.3402,15.8231,36.4565,17,25,26,-3.046722488013e-11,,,,,,
t2,nid005580,hex8,assemble,colored,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.309309440e-02,57.8620,448.7266,14.0227,32.3083,17,25,26,-3.028302526006e-11,,,,,,
t2,nid005580,hex8,assemble,colored,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,3.227813888e-01,11.3101,87.7112,2.7410,6.3152,17,25,26,-3.032147802154e-10,,,,,,
t2,nid005580,hex8,assemble,colored,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.221485568e-01,29.8873,231.7797,7.2431,66.7525,17,25,26,6.903178046823e-11,,,,,,
t2,nid005580,hex8,assemble,store,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.015388160e-02,72.7898,564.4937,17.6404,40.6435,0,0,0,-3.011619733706e-11,,,,,,
t2,nid005580,hex8,assemble,store,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.234309120e-02,69.7454,540.8842,16.9026,155.7747,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,store,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.076751360e-02,71.9100,557.6706,17.4272,40.1523,0,0,0,-3.045549626564e-11,,,,,,
t2,nid005580,hex8,assemble,store,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.289989120e-02,69.0113,535.1911,16.7247,154.1350,0,0,0,6.903522215961e-11,,,,,,
t2,nid005580,hex8,assemble,store,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.089141760e-02,71.7349,556.3129,17.3848,40.0545,0,0,0,-3.044649548347e-11,,,,,,
t2,nid005580,hex8,assemble,store,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.092280320e-02,71.6907,555.9700,17.3741,40.0298,0,0,0,-3.046211785422e-11,,,,,,
t2,nid005580,hex8,assemble,store,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.263989760e-02,69.3522,537.8345,16.8073,38.7241,0,0,0,-3.027059076218e-11,,,,,,
t2,nid005580,hex8,assemble,store,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.292302848e-01,28.2495,219.0783,6.8462,15.7736,0,0,0,-3.032147802154e-10,,,,,,
t2,nid005580,hex8,assemble,store,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.290455040e-02,69.0053,535.1440,16.7232,154.1215,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,9.788759040e-02,37.2947,289.2251,9.0383,20.8242,0,0,0,-3.134523504200e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.781253120e-01,20.4951,158.9418,4.9669,45.7752,0,0,0,6.949163473661e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sympy,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.883194880e-02,53.0378,411.3141,12.8536,29.6146,0,0,0,-3.166037621145e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sympy,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,7.918863360e-02,46.1012,357.5204,11.1725,102.9659,0,0,0,6.947429426456e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sympy_block,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,6.739425280e-02,54.1692,420.0885,13.1278,30.2464,0,0,0,-3.166612751773e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sympy_row,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.679080960e-01,21.7422,168.6134,5.2692,12.1402,0,0,0,-3.168211827327e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,sympy_face,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.526480896e-01,23.9157,185.4694,5.7959,13.3538,0,0,0,-3.151881147300e-11,,,,,,
t3,nid005580,hex8,assemble,atomic,current,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.843540992e-01,19.8026,153.5716,4.7991,11.0572,0,0,0,-3.031163034331e-10,,,,,,
t3,nid005580,hex8,assemble,atomic,current,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,1.784065536e-01,20.4628,158.6912,4.9591,45.7031,0,0,0,6.949163473661e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.538496000e-02,55.8338,432.9979,13.5312,31.1759,0,0,0,-3.011619733706e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.748620800e-02,54.0954,419.5161,13.1099,120.8206,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.653496320e-02,54.8688,425.5139,13.2973,30.6370,0,0,0,-3.045549626564e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.783349760e-02,53.8184,417.3683,13.0428,120.2021,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.618449920e-02,55.1593,427.7671,13.3677,30.7992,0,0,0,-3.044649548347e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.720737280e-02,54.3198,421.2566,13.1643,30.3305,0,0,0,-3.046211785422e-11,,,,,,
t3,nid005580,hex8,assemble,packed,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.862417920e-02,53.1983,412.5594,12.8925,29.7043,0,0,0,-3.027059076218e-11,,,,,,
t3,nid005580,hex8,assemble,packed,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,2.435406336e-01,14.9901,116.2498,3.6328,8.3700,0,0,0,-3.032147802154e-10,,,,,,
t3,nid005580,hex8,assemble,packed,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.877685760e-02,53.0802,411.6436,12.8639,118.5534,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.648222720e-02,78.5395,609.0834,19.0339,43.8540,17,25,26,-3.012863183493e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.535495680e-02,55.8595,433.1967,13.5374,124.7607,17,25,26,6.903178046823e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.522672640e-02,66.1037,512.6422,16.0201,36.9102,17,25,26,-3.046393396062e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.506956800e-02,56.1044,435.0967,13.5968,125.3078,17,25,26,6.903178046823e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.438638080e-02,67.1251,520.5633,16.2676,37.4806,17,25,26,-3.045426704465e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.538201600e-02,65.9184,511.2048,15.9751,36.8067,17,25,26,-3.046722488013e-11,,,,,,
t3,nid005580,hex8,assemble,colored,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.270069760e-02,58.2241,451.5349,14.1105,32.5105,17,25,26,-3.028302526006e-11,,,,,,
t3,nid005580,hex8,assemble,colored,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,3.238941184e-01,11.2713,87.4099,2.7316,6.2935,17,25,26,-3.032147802154e-10,,,,,,
t3,nid005580,hex8,assemble,colored,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.577807360e-02,55.5001,430.4102,13.4503,123.9581,17,25,26,6.903178046823e-11,,,,,,
t3,nid005580,hex8,assemble,store,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.997360640e-02,73.0524,566.5301,17.7041,40.7902,0,0,0,-3.011619733706e-11,,,,,,
t3,nid005580,hex8,assemble,store,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.222256640e-02,69.9064,542.1325,16.9416,156.1342,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,store,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.076833280e-02,71.9088,557.6616,17.4269,40.1516,0,0,0,-3.045549626564e-11,,,,,,
t3,nid005580,hex8,assemble,store,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.245066240e-02,69.6024,539.7749,16.8680,155.4552,0,0,0,6.903522215961e-11,,,,,,
t3,nid005580,hex8,assemble,store,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.131438080e-02,71.1436,551.7274,17.2415,39.7244,0,0,0,-3.044649548347e-11,,,,,,
t3,nid005580,hex8,assemble,store,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.138273280e-02,71.0490,550.9935,17.2185,39.6715,0,0,0,-3.046211785422e-11,,,,,,
t3,nid005580,hex8,assemble,store,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.256755200e-02,69.4476,538.5747,16.8305,38.7774,0,0,0,-3.027059076218e-11,,,,,,
t3,nid005580,hex8,assemble,store,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.289606144e-01,28.3086,219.5364,6.8605,15.8066,0,0,0,-3.032147802154e-10,,,,,,
t3,nid005580,hex8,assemble,store,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.230863360e-02,69.7914,541.2405,16.9138,155.8773,0,0,0,6.903522215961e-11,,,,,,
