tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,rhie_chow,rhie_chow_scale,boundary,ran_kernel,ran_rc,ran_boundary,exact_rc,pgrad_per_apply,live_vectors,upwind_eps,transient,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
res_rc_bnd,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,64,274625,262144,1098500,0,0.0000,5,7.372379303e-04,1490.0210,11378.4270,355.5758,268.1042,0,0,0,3.727500000000e+00,1,1.000000,1,sumfact,on,on,0,0,0,0,0,,,,,,
jac_bare,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,64,274625,262144,1098500,0,0.0000,5,5.516052246e-04,1991.4605,15207.6297,475.2384,403.9527,0,0,0,-9.063975156369e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_rc_bnd,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,64,274625,262144,1098500,0,0.0000,5,1.927709579e-03,569.8472,4351.5933,135.9873,115.5892,0,0,0,5.044059835242e+00,1,1.000000,1,n/a,exact,on,1,0,0,0,0,,,,,,
res_packed_sumfact,nid006547,hex8,residual,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.421356201e-03,2899.4871,22513.7091,703.5534,530.4793,0,0,0,-1.949883397107e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_packed_sympy,nid006547,hex8,residual,packed,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.932716370e-03,2132.3377,16557.0078,517.4065,390.1245,0,0,0,-5.616167253475e-15,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
res_packed_current,nid006547,hex8,residual,packed,current,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.846790314e-03,2231.5495,17327.3597,541.4800,408.2759,0,0,0,-4.337079740485e-15,0,0.000000,0,current,off,off,0,0,0,0,0,,,,,,
res_atomic_sumfact,nid006547,hex8,residual,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.681110382e-03,880.3903,6835.9849,213.6245,161.0729,0,0,0,7.750798700773e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_atomic_sympy,nid006547,hex8,residual,atomic,sympy,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.787015915e-03,860.9130,6684.7490,208.8984,157.5094,0,0,0,5.430551841545e-15,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
res_atomic_current,nid006547,hex8,residual,atomic,current,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.601764679e-03,895.5703,6953.8541,217.3079,163.8502,0,0,0,8.097418135317e-15,0,0.000000,0,current,off,off,0,0,0,0,0,,,,,,
res_colored_sumfact,nid006547,hex8,residual,colored,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,3.207921982e-03,1284.6958,9975.3049,311.7283,235.0431,16,30,31,-1.949883397107e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_colored_sympy,nid006547,hex8,residual,colored,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,4.339075089e-03,949.7886,7374.8436,230.4639,173.7698,16,30,31,-5.616167253475e-15,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
res_colored_current,nid006547,hex8,residual,colored,current,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,4.164409637e-03,989.6250,7684.1624,240.1301,181.0581,16,30,31,-4.337079740485e-15,0,0.000000,0,current,off,off,0,0,0,0,0,,,,,,
res_store_sumfact,nid006547,hex8,residual,store,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.406097412e-03,2930.9520,22758.0250,711.1883,536.2360,0,0,0,-1.949883397107e-15,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
res_store_sympy,nid006547,hex8,residual,store,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.947450638e-03,2116.2046,16431.7387,513.4918,387.1728,0,0,0,-5.616167253475e-15,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
res_store_current,nid006547,hex8,residual,store,current,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,1.878881454e-03,2193.4348,17031.4098,532.2316,401.3026,0,0,0,-4.337079740485e-15,0,0.000000,0,current,off,off,0,0,0,0,0,,,,,,
res_packed_isoparam,nid006547,hex8,residual,packed,current,isoparam,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,4.642581940e-03,887.6966,6892.7163,215.3974,1225.1803,0,0,0,-2.687086664288e-15,0,0.000000,0,isoparam_simd,off,off,0,0,0,0,0,,,,,,
res_atomic_isoparam,nid006547,hex8,residual,atomic,current,isoparam,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.027207375e-02,401.2047,3115.2424,97.3513,553.7343,0,0,0,4.962772814227e-15,0,0.000000,0,current,off,off,0,0,0,0,0,,,,,,
res_atomic_iso_sympy,nid006547,hex8,residual,atomic,sympy,isoparam,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,8.906793594e-03,462.7034,3592.7632,112.2738,638.6137,0,0,0,5.453916398362e-15,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
jac_packed,nid006547,hex8,jac_action,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.023696899e-03,2036.4730,15812.6447,494.1451,420.0234,0,0,0,-3.727750530133e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_atomic,nid006547,hex8,jac_action,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.905843735e-03,840.0602,6522.8331,203.8385,173.2628,0,0,0,-3.668128084264e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_colored,nid006547,hex8,jac_action,colored,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,4.457330704e-03,924.5901,7179.1846,224.3495,190.6971,16,30,31,-3.674459824951e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_store,nid006547,hex8,jac_action,store,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,2.016544342e-03,2043.6962,15868.7311,495.8978,421.5132,0,0,0,-3.727750530133e-13,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_atomic_isoparam,nid006547,hex8,jac_action,atomic,sumfact,isoparam,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.034183502e-02,398.4983,3094.2284,96.6946,790.1886,0,0,0,-3.653129773511e-14,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_packed_isoparam,nid006547,hex8,jac_action,packed,sumfact,isoparam,0.000000e+00,72,2048,100,1030301,1000000,4121204,0,0.0000,5,5.108690262e-03,806.7046,6263.8364,195.7449,1599.6272,0,0,0,-4.049340615424e-14,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
jac_sympy_action,nid006547,hex8,jac_action,atomic,sympy_action,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.333622932e-02,309.0232,2399.4788,74.9837,63.7362,0,0,0,-3.809989162270e-13,0,0.000000,0,sympy_action,off,off,0,0,0,0,0,,,,,,
jac_sympy_action_node,nid006547,hex8,jac_action,atomic,sympy_action_node,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.231403351e-02,334.6754,2598.6611,81.2082,69.0269,0,0,0,-3.991387027748e-13,0,0.000000,0,sympy_action_node,off,off,0,0,0,0,0,,,,,,
jac_sympy_action_comp,nid006547,hex8,jac_action,atomic,sympy_action_comp,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.253099442e-02,328.8808,2553.6680,79.8021,67.8318,0,0,0,-3.940362576157e-13,0,0.000000,0,sympy_action_comp,off,off,0,0,0,0,0,,,,,,
jac_sympy_action_face,nid006547,hex8,jac_action,atomic,sympy_action_face,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,9.617710114e-03,428.5016,3327.1953,103.9749,88.3786,0,0,0,-3.735860633434e-13,0,0.000000,0,sympy_action_face,off,off,0,0,0,0,0,,,,,,
jac_sympy_action_geom,nid006547,hex8,jac_action,atomic,sympy_action_geom,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,1.145648956e-02,359.7266,2793.1767,87.2868,74.1938,0,0,0,-3.310736016934e-13,0,0.000000,0,sympy_action_geom,off,off,0,0,0,0,0,,,,,,
jac_sympy_action_geomface,nid006547,hex8,jac_action,atomic,sympy_action_geomface,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,8.600091934e-03,479.2046,3720.8905,116.2778,98.8362,0,0,0,-3.752721874570e-13,0,0.000000,0,sympy_action_geomface,off,off,0,0,0,0,0,,,,,,
asm_atomic_sumfact,nid006547,hex8,assemble,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,1.053766251e-01,39.1093,303.6727,9.4898,21.8644,0,0,0,-5.885609613114e-09,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
asm_atomic_sympy,nid006547,hex8,assemble,atomic,sympy,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,7.413969040e-02,55.5870,431.6177,13.4881,31.0765,0,0,0,-5.856806942796e-09,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
asm_atomic_sympy_block,nid006547,hex8,assemble,atomic,sympy_block,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,7.247653008e-02,56.8626,441.5222,13.7976,31.7896,0,0,0,-5.856806991375e-09,0,0.000000,0,sympy_block,off,off,0,0,0,0,0,,,,,,
asm_packed_sumfact,nid006547,hex8,assemble,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,7.506322861e-02,54.9031,426.3073,13.3221,30.6941,0,0,0,-5.884853325286e-09,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
asm_packed_sympy,nid006547,hex8,assemble,packed,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,7.527623177e-02,54.7477,425.1010,13.2844,30.6073,0,0,0,-5.856194878577e-09,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
asm_packed_sympy_block,nid006547,hex8,assemble,packed,sympy_block,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,2.075404644e-01,19.8574,154.1868,4.8183,11.1014,0,0,0,-5.856182935012e-09,0,0.000000,0,sympy_block,off,off,0,0,0,0,0,,,,,,
asm_colored_sumfact,nid006547,hex8,assemble,colored,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,4.728121758e-02,87.1637,676.8015,21.1500,48.7297,16,30,31,-5.884859931113e-09,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
asm_colored_sympy,nid006547,hex8,assemble,colored,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,5.272622108e-02,78.1623,606.9087,18.9659,43.6974,16,30,31,-5.856185996793e-09,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
asm_colored_sympy_block,nid006547,hex8,assemble,colored,sympy_block,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,5.391020775e-02,76.4457,593.5796,18.5494,42.7377,16,30,31,-5.856185710570e-09,0,0.000000,0,sympy_block,off,off,0,0,0,0,0,,,,,,
asm_store_sumfact,nid006547,hex8,assemble,store,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,5.717124939e-02,72.0853,559.7219,17.4913,40.3000,0,0,0,-5.884853325286e-09,0,0.000000,0,sumfact,off,off,0,0,0,0,0,,,,,,
asm_store_sympy,nid006547,hex8,assemble,store,sympy,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,5.802383423e-02,71.0261,551.4975,17.2343,39.7078,0,0,0,-5.856194878577e-09,0,0.000000,0,sympy,off,off,0,0,0,0,0,,,,,,
asm_store_sympy_block,nid006547,hex8,assemble,store,sympy_block,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,5.810565948e-02,70.9260,550.7209,17.2100,39.6519,0,0,0,-5.856182935012e-09,0,0.000000,0,sympy_block,off,off,0,0,0,0,0,,,,,,
asm_atomic_fd,nid006547,hex8,assemble,atomic,fd,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,1.991088867e-01,20.6982,160.7161,5.0224,11.5716,0,0,0,1.636363854206e-09,0,0.000000,0,fd,off,off,0,0,0,0,0,,,,,,
asm_atomic_split,nid006547,hex8,assemble,atomic,split,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,2.896476746e-01,14.2283,110.4791,3.4525,7.9545,0,0,0,-5.885655420222e-09,0,0.000000,0,split,off,off,0,0,0,0,0,,,,,,
asm_atomic_isoparam,nid006547,hex8,assemble,atomic,current,isoparam,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,1.926008224e-01,21.3976,166.1467,5.1921,47.8503,0,0,0,-1.822893558249e-09,0,0.000000,0,fd,off,off,0,0,0,0,0,,,,,,
asm_atomic_rc,nid006547,hex8,assemble,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,1.197208881e-01,34.4234,267.2884,8.3528,19.2448,0,0,0,-5.986365900928e-09,1,1.000000,0,sumfact,frozen,off,0,0,0,0,0,,,,,,
asm_atomic_rc_bnd,nid006547,hex8,assemble,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,27270901,3328.9674,5,1.255512238e-01,32.8249,254.8761,7.9649,18.3511,0,0,0,4.899999998729e+00,1,1.000000,1,sumfact,frozen,on,0,0,0,0,0,,,,,,
asm_packed_rc_bnd,nid006547,hex8,assemble,packed,sumfact,affine,0.000000e+00,72,2048,100,1030301,1000000,4121204,27270901,3328.9674,5,7.922101021e-02,52.0216,403.9332,12.6229,29.0832,0,0,0,4.899999998728e+00,1,1.000000,1,sumfact,frozen,on,0,0,0,0,0,,,,,,
diag_bare,nid006547,hex8,assemble_diag,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,3.647742271e-02,112.9796,877.2550,27.4142,20.6703,0,0,0,1.122488960483e+03,0,0.000000,0,n/a,off,off,0,0,0,0,0,,,,,,
diag_rc,nid006547,hex8,assemble_diag,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.422197342e-02,93.1936,723.6222,22.6132,17.0503,0,0,0,1.857250686082e+03,1,1.000000,0,n/a,frozen,off,0,0,0,0,0,,,,,,
diag_rc_bnd,nid006547,hex8,assemble_diag,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.480495453e-02,91.9810,714.2067,22.3190,16.8285,0,0,0,1.856150683153e+03,1,1.000000,1,n/a,frozen,on,0,0,0,0,0,,,,,,
diag_solver,nid006547,hex8,assemble_diag,atomic,sumfact,affine,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,4.573116302e-02,90.1181,699.7417,21.8669,16.4877,0,0,0,2.156150683152e+03,1,1.000000,1,n/a,frozen,on,0,0,0,0,1,,,,,,
diag_isoparam,nid006547,hex8,assemble_diag,atomic,sumfact,isoparam,0.000000e+00,72,0,100,1030301,1000000,4121204,0,0.0000,5,6.043863297e-02,68.1882,529.4627,16.5457,94.1120,0,0,0,2.598650680028e+03,1,1.000000,1,n/a,frozen,on,0,0,0,0,0,,,,,,
