tag,host,element,operation,layout,kernel,geom,warp,threads,pack_size,cube_n,nodes,elements,dofs,bsr_nnz,bsr_values_MiB,repeat,seconds_per_call,MDOF_s,MDOF_s_element_visits,MELEM_s,GFLOP_s_model,n_colors,packs_per_color_min,packs_per_color_max,checksum,ms_zero_global,ms_zero_local,ms_gather_u,ms_element_kernel,ms_local_to_global,ms_ghost_reduce
asm,nid006408,hex8,assemble,packed,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.696540160e-02,54.5161,422.7788,13.2118,30.4401,0,0,0,-3.027059076218e-11,,,,,,
asm,nid006408,hex8,assemble,colored,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,3.180249088e-01,11.4793,89.0231,2.7820,6.4097,17,25,26,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,colored,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.287989760e-02,58.0582,450.2481,14.0703,129.6714,17,25,26,6.903178046823e-11,,,,,,
asm,nid006408,hex8,assemble,colored,fd,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,3.157222400e-01,11.5630,89.6723,2.8023,6.4564,17,25,26,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,colored,fd,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.277079040e-02,58.1591,451.0307,14.0947,129.8968,17,25,26,6.903178046823e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,4.506777600e-02,81.0045,628.1994,19.6312,45.2304,17,25,26,-3.012863183493e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.266675200e-02,58.2556,451.7795,14.1181,130.1125,17,25,26,6.903178046823e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.191449600e-02,70.3212,545.3496,17.0422,39.2652,17,25,26,-3.046393396062e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.289244160e-02,58.0466,450.1583,14.0674,129.6456,17,25,26,6.903178046823e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.365186560e-02,68.0441,527.6900,16.4903,37.9937,17,25,26,-3.045426704465e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.454284800e-02,66.9326,519.0699,16.2209,37.3730,17,25,26,-3.046722488013e-11,,,,,,
asm,nid006408,hex8,assemble,colored,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,6.035886080e-02,60.4831,469.0538,14.6579,33.7719,17,25,26,-3.028302526006e-11,,,,,,
asm,nid006408,hex8,assemble,store,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.268219392e-01,28.7860,223.2386,6.9762,16.0732,0,0,0,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,store,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.254021120e-02,69.4838,538.8549,16.8392,155.1902,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,store,fd,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.747193856e-01,20.8946,162.0401,5.0638,11.6669,0,0,0,-3.032147802154e-10,,,,,,
asm,nid006408,hex8,assemble,store,fd,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.237181440e-02,69.7072,540.5876,16.8934,155.6892,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,store,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.020922880e-02,72.7096,563.8715,17.6210,40.5987,0,0,0,-3.011619733706e-11,,,,,,
asm,nid006408,hex8,assemble,store,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.240279040e-02,69.6660,540.2680,16.8834,155.5972,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,store,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,1.553804288e-01,23.4952,182.2080,5.6940,13.1190,0,0,0,-3.045549626564e-11,,,,,,
asm,nid006408,hex8,assemble,store,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.261614080e-02,69.3835,538.0773,16.8149,154.9663,0,0,0,6.903522215961e-11,,,,,,
asm,nid006408,hex8,assemble,store,sympy_block,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.110799360e-02,71.4309,553.9555,17.3111,39.8848,0,0,0,-3.044649548347e-11,,,,,,
asm,nid006408,hex8,assemble,store,sympy_row,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.148231680e-02,70.9116,549.9277,17.1852,39.5948,0,0,0,-3.046211785422e-11,,,,,,
asm,nid006408,hex8,assemble,store,sympy_face,affine,1.000000e-01,72,2048,96,912673,884736,3650692,24137569,2946.4806,5,5.229035520e-02,69.8158,541.4297,16.9197,38.9829,0,0,0,-3.027059076218e-11,,,,,,
res,nid006408,hex8,residual,atomic,current,affine,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,4.185958400e-03,872.1281,6763.4576,211.3580,159.3640,0,0,0,5.798009641844e-14,,,,,,
res,nid006408,hex8,residual,atomic,current,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,8.828441600e-03,413.5149,3206.8573,100.2143,570.0189,0,0,0,-4.829535209250e-14,,,,,,
res,nid006408,hex8,residual,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,4.210073600e-03,867.1326,6724.7166,210.1474,158.4511,0,0,0,5.600945054973e-14,,,,,,
res,nid006408,hex8,residual,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,8.846131200e-03,412.6880,3200.4445,100.0139,568.8790,0,0,0,-4.829535209250e-14,,,,,,
res,nid006408,hex8,residual,atomic,sympy,affine,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,4.223795200e-03,864.3156,6702.8704,209.4647,157.9364,0,0,0,5.108457060143e-14,,,,,,
res,nid006408,hex8,residual,atomic,sympy,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,7.883520000e-03,463.0789,3591.2323,112.2260,638.3415,0,0,0,-4.791815815669e-14,,,,,,
res,nid006408,hex8,residual,packed,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.651046400e-03,2211.1383,17147.6416,535.8638,404.0413,0,0,0,5.045833542661e-14,,,,,,
res,nid006408,hex8,residual,packed,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,3.876480000e-03,941.7544,7303.4175,228.2318,1298.1825,0,0,0,-5.588021365077e-14,,,,,,
res,nid006408,hex8,residual,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.377536000e-03,2650.1609,20552.3137,642.2598,484.2639,0,0,0,5.026382955686e-14,,,,,,
res,nid006408,hex8,residual,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,3.867571200e-03,943.9237,7320.2407,228.7575,1301.1728,0,0,0,-5.588021365077e-14,,,,,,
res,nid006408,hex8,residual,packed,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.672934400e-03,2182.2087,16923.2888,528.8528,398.7550,0,0,0,4.536692202461e-14,,,,,,
res,nid006408,hex8,residual,packed,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,3.876428800e-03,941.7668,7303.5140,228.2348,1298.1996,0,0,0,-5.588021365077e-14,,,,,,
res,nid006408,hex8,residual,colored,current,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,4.505651200e-03,810.2474,6283.5650,196.3614,148.0565,17,25,26,5.045833542661e-14,,,,,,
res,nid006408,hex8,residual,colored,current,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.088652800e-02,335.3403,2600.6043,81.2689,462.2574,17,25,26,-5.588021365077e-14,,,,,,
res,nid006408,hex8,residual,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,3.808102400e-03,958.6643,7434.5564,232.3299,175.1767,17,25,26,5.026382955686e-14,,,,,,
res,nid006408,hex8,residual,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.089776640e-02,334.9945,2597.9225,81.1851,461.7807,17,25,26,-5.588021365077e-14,,,,,,
res,nid006408,hex8,residual,colored,sympy,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,4.581632000e-03,796.8104,6179.3597,193.1050,145.6012,17,25,26,4.536692202461e-14,,,,,,
res,nid006408,hex8,residual,colored,sympy,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.088880640e-02,335.2702,2600.0602,81.2519,462.1607,17,25,26,-5.588021365077e-14,,,,,,
jv,nid006408,hex8,jac_action,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,4.030643200e-03,905.7344,7024.0779,219.5024,186.5771,0,0,0,5.362787579462e-13,,,,,,
jv,nid006408,hex8,jac_action,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,10,9.383577600e-03,389.0512,3017.1384,94.2856,770.5017,0,0,0,2.953776004171e-13,,,,,,
jv,nid006408,hex8,jac_action,packed,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,2.029107200e-03,1799.1617,13952.7138,436.0223,370.6190,0,0,0,5.627575770835e-13,,,,,,
jv,nid006408,hex8,jac_action,packed,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,4.397849600e-03,830.1084,6437.5899,201.1747,1643.9995,0,0,0,3.371312018614e-13,,,,,,
jv,nid006408,hex8,jac_action,colored,sumfact,affine,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,4.835020800e-03,755.0520,5855.5181,182.9849,155.5372,17,25,26,5.565403281456e-13,,,,,,
jv,nid006408,hex8,jac_action,colored,sumfact,isoparam,1.000000e-01,72,2048,96,912673,884736,3650692,0,0.0000,10,1.235320320e-02,295.5259,2291.8389,71.6200,585.2784,17,25,26,3.353548450220e-13,,,,,,
diag,nid006408,hex8,residual,atomic,sumfact,affine,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,5,3.201582080e-02,114.0277,884.2988,27.6343,20.8363,0,0,0,0.000000000000e+00,,,,,,
diag,nid006408,hex8,residual,atomic,sumfact,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,0,0.0000,5,4.473047040e-02,81.6153,632.9366,19.7793,112.5045,0,0,0,0.000000000000e+00,,,,,,
split,nid006408,hex8,assemble,atomic,split,affine,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,2.560522240e-01,14.2576,110.5694,3.4553,7.9610,0,0,0,-3.138264955793e-11,,,,,,
split,nid006408,hex8,assemble,atomic,split,isoparam,1.000000e-01,72,0,96,912673,884736,3650692,24137569,2946.4806,5,2.595015168e-01,14.0681,109.0998,3.4094,31.4207,0,0,0,6.946871005417e-11,,,,,,
